Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,1.15,1463.45,1464.09,97,35,0,0,3,54000,0,0,0,0,0,0,88,562783,15,198365,1,100,11,294947,0,0,0,0,1,2000,0,0,49,393533,0,0,0,0,0,0,0,0
LOW,1.15,2441.19,2442.54,164,42,0,0,2,75000,1,40000,0,0,0,0,155,953830.95,15,168240,2,130,12,546983,0,0,0,0,1,2000,0,0,62,727720.95,0,0,0,0,0,0,0,0
LOW,1.15,2198.09,2198.02,133,69,0,0,0,0,14,209395,0,0,3,48385,117,925355,50,717213,11,1280,0,0,0,0,0,0,0,0,0,0,117,925355,0,0,0,0,0,0,0,0
LOW,1.14,147.81,154.5,8,8,0,0,0,0,0,0,0,0,0,0,2,600,3,63000,1,60625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,53.36,56.02,44,22,0,0,0,0,0,0,0,0,0,0,16,16695,17,21988.51,23,4380,0,0,0,0,0,0,1,2300,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,42.63,45.28,41,20,0,0,0,0,0,0,0,0,0,0,14,13445,15,17790.76,22,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.14,2240.51,2240.45,132,67,0,0,0,0,10,160100,0,0,3,48285,117,932920,52,773079,10,280,0,0,0,0,0,0,0,0,0,0,117,932920,0,0,0,0,0,0,0,0
LOW,1.14,61.31,68.41,6,3,0,0,0,0,2,6000,0,0,1,22500,0,0,1,22500,6,25541.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,30.04,30.16,28,18,0,0,0,0,0,0,0,0,0,0,12,11630,13,11850,11,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.13,2111.23,2112.18,128,66,0,0,0,0,11,131710,0,0,6,96265,109,868330,49,737378,14,440,1,20,0,0,0,0,0,0,0,0,109,868330,0,0,0,0,0,0,0,0
LOW,1.12,0,2.59,5,6,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.12,2.44,2.44,2,2,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,1,1000.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.12,1.46,2.54,7,6,0,0,0,0,1,1000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.11,7.47,7.55,20,8,0,0,0,0,3,3050,0,0,0,0,11,2950,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.11,278.9,279.1,21,15,0,0,0,0,1,50,0,0,2,17224,16,113365,9,113319,0,0,0,0,0,0,0,0,0,0,0,0,15,113355,0,0,0,0,0,0,0,0
LOW,1.11,0.82,26.31,6,6,0,0,0,0,1,10000,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.11,6.06,12.36,1,1,0,0,0,0,1,5000,0,0,0,0,0,0,0,0,1,2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.89,29424.18,29785.46,33,22,2,0,20,3695170,7,7205000,0,0,7,460360,1,300,10,483360,8,5911216,1,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.11,501.8,504.27,7,4,0,0,4,185000,3,114000,0,0,0,0,0,0,0,0,3,18000,1,90000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.11,759.74,759.82,44,25,0,0,0,0,1,50,0,0,1,16265,39,306555,19,306585,0,0,0,0,0,0,0,0,0,0,0,0,39,306555,0,0,0,0,0,0,0,0
LOW,1.11,1910.7,1910.56,102,55,0,0,0,0,14,208270,0,0,3,48000,96,770955,36,562705,1,15,0,0,0,0,0,0,0,0,0,0,96,770955,0,0,0,0,0,0,0,0
LOW,1.11,2031.63,2031.54,107,57,0,0,0,0,6,80050,0,0,5,80265,102,819765,46,739750,0,0,0,0,0,0,0,0,0,0,1,16265,102,819765,0,0,0,0,0,0,0,0
LOW,1.11,5.16,32.07,7,8,0,0,0,0,3,12300,0,0,0,0,1,300,0,0,1,1750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.11,2723.19,2723.67,69,25,1,1,4,943000,4,955100,0,0,3,33000,58,155788.79,7,56500,2,120,9,87254,0,0,0,0,0,0,0,0,53,154300,0,0,0,0,0,0,0,0
MODERATE,1.11,1421.43,1422.15,97,22,0,0,1,11000,2,67000,0,0,15,506329.83,87,562320,15,506329.83,4,240,0,0,0,0,0,0,0,0,0,0,84,561020,0,0,0,0,0,0,0,0
MODERATE,1.1,455.5,458.16,52,27,0,0,0,0,9,54700,0,0,0,0,27,181415,13,129111,20,1460,0,0,0,0,0,0,0,0,0,0,26,180915,0,0,0,0,0,0,0,0
MODERATE,1.1,497.01,500.87,47,25,0,0,0,0,8,53600,0,0,1,16265,27,197200,11,147350,15,2340,1,20,0,0,0,0,0,0,0,0,25,196200,0,0,0,0,0,0,0,0
MODERATE,1.1,2486.14,2528.12,10,8,0,0,0,0,0,0,0,0,0,0,1,300,0,0,2,115,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.1,1053.26,1053.3,57,34,0,0,0,0,6,80050,0,0,1,16265,52,422890,23,342857,0,0,0,0,0,0,0,0,0,0,0,0,52,422890,0,0,0,0,0,0,0,0
MODERATE,1.1,0.5,2.1,7,6,0,0,0,0,1,800,0,0,0,0,0,0,0,0,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.1,4.98,4.99,6,6,0,0,1,680,1,2000,0,0,0,0,1,300,0,0,2,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.1,0.12,0.25,6,6,0,0,0,0,0,0,1,50,0,0,1,50,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.09,1848.72,1848.87,107,58,0,0,0,0,18,225720,0,0,5,80000,92,738440,35,513002,10,280,0,0,0,0,0,0,0,0,0,0,92,738440,0,0,0,0,0,0,0,0
MODERATE,1.09,8.83,9.1,7,8,0,0,1,2500,1,1000,0,0,0,0,0,0,0,0,1,1002.3,2,2598.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,1950.45,1950.45,101,56,0,0,0,0,27,417350,0,0,5,80030,96,771470,23,338110,0,0,1,16000,0,0,0,0,0,0,0,0,96,771470,0,0,0,0,0,0,0,0
LOW,1.08,1245.98,1251.56,72,27,0,0,12,128000,14,320000,0,0,1,9000,54,324066,7,132500,1,40701.33,1,40701.33,0,0,0,0,3,4000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,1196.07,1196.64,9,7,0,0,0,0,1,13000,0,0,0,0,1,300,0,0,3,472298,1,450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1,5544.18,5548.42,7,5,1,1,1,500000,2,562000,0,0,0,0,0,0,0,0,6,1532249.1,3,1471798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.08,5.54,13.34,16,8,0,0,0,0,2,3000,0,0,0,0,0,0,1,2100,11,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,39.17,41.78,36,18,0,0,0,0,0,0,0,0,0,0,15,14155,13,16413.93,16,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,31.32,33.96,30,17,0,0,0,0,0,0,0,0,0,0,11,11105,12,13331.95,14,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.08,429.25,436.82,56,42,0,0,0,0,3,13000,0,0,1,26000,49,169240,31,159090,2,140,3,120,0,0,0,0,0,0,0,0,48,168740,0,0,0,0,0,0,0,0
LOW,1.08,507.22,507.2,67,30,0,0,8,90000,0,0,0,0,0,0,53,110067.4,4,17200,1,40,16,140535,0,0,0,0,0,0,0,0,19,90380,0,0,0,0,0,0,0,0
LOW,1.08,0,0.13,5,6,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,651.28,651.32,169,27,0,0,5,44000,0,0,0,0,2,10000,158,210930.6,7,25847.5,1,2000,10,163105,0,0,0,0,40,12570,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.08,91.17,91.3,14,11,0,0,1,10000,0,0,0,0,0,0,8,25970,3,3500,0,0,1,16640,0,0,0,0,0,0,0,0,1,17000,0,0,0,0,0,0,0,0
MODERATE,1.08,657.26,657.56,34,16,0,0,0,0,3,114250,2,76990,2,64310,28,258546,8,144436,1,100,0,0,0,0,0,0,1,40,0,0,16,128370,0,0,0,0,0,0,0,0
LOW,1.08,1122.89,1124.59,85,27,0,0,0,0,0,0,0,0,4,28554,80,441800,10,245504,1,100,10,150015,0,0,0,0,0,0,0,0,78,441000,0,0,0,0,0,0,0,0
MODERATE,1.07,4317.32,4327,14,8,0,0,8,486000,3,1686875,0,0,0,0,0,0,0,0,1,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.07,1798.54,1801.28,13,9,0,0,4,700000,4,703000,0,0,0,0,1,300,0,0,3,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.07,510.31,512.46,7,6,0,0,1,199000,1,200000,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.07,515.65,515.87,112,28,0,0,0,0,1,3000,0,0,1,20000,106,201200,9,53800,1,100,9,112773,0,0,0,0,2,3500,1,3000,21,106500,0,0,0,0,0,0,0,0
LOW,1.06,6117.05,6143.42,54,11,0,2,2,650000,4,585000,0,0,2,1800000,45,6693,2,1800000,1,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.06,5.61,6.28,19,11,0,0,0,0,0,0,0,0,0,0,2,800,6,2366,12,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.06,2171.49,2222.23,24,15,0,0,15,139000,2,34000,0,0,0,0,1,300,0,0,1,30,2,790496.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.06,5.43,5.53,10,8,0,0,0,0,0,0,0,0,0,0,0,0,3,2098,5,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.05,0,14.34,0,2,0,0,0,0,2,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.05,59.17,59.72,51,8,0,0,0,0,1,11000,0,0,0,0,45,22599,2,11760,1,100,0,0,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.05,14.16,14.24,68,6,0,0,0,0,1,5300,0,0,0,0,49,4014,0,0,14,1420,0,0,0,0,0,0,4,550,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.05,1.12,27.72,7,6,0,0,0,0,1,10000,0,0,0,0,1,300,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.04,0.1,2.9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1048,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.04,0.46,3.19,10,8,0,0,0,0,0,0,0,0,0,0,0,0,3,1158,5,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.04,695.36,695.48,153,29,0,0,7,87000,0,0,0,0,0,0,141,177642.73,8,67156.25,0,0,11,151389,0,0,0,0,50,95295,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.04,9164.47,9164.67,110,38,2,2,5,2740000,7,435170,1,49008,2,59100,94,665429,11,67340,6,82180,14,2984512.62,0,0,0,0,5,40000,0,0,8,27120,0,0,0,0,0,0,0,0
LOW,1,0,0.44,4,5,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1,188.4,189.39,46,32,0,0,0,0,4,3150,0,0,0,0,41,68845,18,65600,1,20,6,420,0,0,0,0,2,2020,0,0,21,63200,0,0,0,0,0,0,0,0
LOW,1,444.43,444.51,26,15,0,0,0,0,5,65400,0,0,1,16270,22,162920,6,97530,0,0,0,0,0,0,0,0,0,0,0,0,21,162670,0,0,0,0,0,0,0,0
LOW,1.01,19196.33,19295.62,40,13,1,1,30,2754000,7,1272010,0,0,0,0,2,600,0,0,4,4300100,1,1800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1,4080.32,4082.05,25,6,1,0,2,1300000,1,1000,4,147008,0,0,18,191418,0,0,1,100,1,1490000,0,0,0,0,1,1500,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.99,112.17,112.25,45,19,0,0,0,0,6,25500,0,0,3,2000,41,40325,8,14800,0,0,1,20,0,0,0,0,1,1000,0,0,9,16500,0,0,0,0,0,0,0,0
MODERATE,0.98,0,0.06,4,5,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.98,0.09,32.45,4,5,0,0,0,0,1,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.98,0,0.06,4,5,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.98,168.8,267.64,8,11,0,0,4,60500,6,67000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.98,8585.41,8585.98,264,55,0,0,1,97900,25,2644340,5,133196,2,128100,259,2980598.25,25,424010,0,0,1,10000,0,0,0,0,2,32530,0,0,82,660814.25,0,0,0,0,0,0,0,0
MODERATE,0.98,4.18,4.37,5,6,0,0,1,1500,2,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.98,8178.16,8181.22,14,15,0,0,13,2924036,2,1200,0,0,0,0,0,0,0,0,1,100,11,2551976.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.67,103.56,116.36,26,9,0,0,0,0,3,3400,0,0,1,22767.71,2,800,2,22807.71,21,24425,1,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.97,63572.93,65289.18,42,34,3,0,4,1336500,6,6577000,0,0,10,1534977,25,302523,11,1707320,2,2100100,4,12553500,0,0,0,0,13,8250,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.97,27009.38,28754.41,25,14,0,0,5,850000,2,1901000,0,0,0,0,9,141000,0,0,4,1239435.66,2,3639220.67,0,0,0,0,0,0,0,0,8,140500,0,0,0,0,0,0,0,0
LOW,0.95,9312.69,9507.55,68,23,1,2,1,40000,8,2125040,12,354596,2,55000,41,634551,7,185516,20,1191248.91,2,272000,0,0,0,0,7,59970,0,0,1,10000,0,0,0,0,0,0,0,0
LOW,0.79,8128.9,8132.37,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2337500,7,2338500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.95,3947.37,3977.89,42,17,0,0,1,400000,1,500000,0,0,1,66000,35,471790,8,357400,1,100,1,500000,0,0,0,0,0,0,0,0,27,470040,0,0,0,0,0,0,0,0
LOW,0.95,6061.69,6085.9,8,6,3,0,3,2100000,1,1000,0,0,0,0,1,300,0,0,0,0,1,2100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.95,0,0.06,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.95,1.27,1.46,12,5,0,0,0,0,1,500,0,0,0,0,7,350,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.95,308.6,308.83,108,47,0,0,0,0,4,47500,0,0,0,0,86,105485,32,39214.71,18,1440,7,20205,0,0,0,0,13,9250,0,0,26,38740,0,0,0,0,0,0,0,0
LOW,0.94,82.73,82.94,39,16,0,0,0,0,1,1000,0,0,1,12000,19,26860,11,27240,16,1380,0,0,0,0,0,0,4,4000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.93,1082.79,1088.39,103,27,0,0,0,0,7,302500,2,3008,0,0,99,366509,15,64774,0,0,1,20,0,0,0,0,37,100355,1,3790,9,83020,0,0,0,0,0,0,0,0
MODERATE,0.94,1091.39,1100.43,61,36,0,0,0,0,1,16200,0,0,0,0,46,371595,31,359609,11,1200,0,0,0,0,0,0,0,0,0,0,46,371595,0,0,0,0,0,0,0,0
LOW,0.94,1040.78,1046.87,57,33,0,0,0,0,1,1000,0,0,0,0,44,355330,28,356522,9,180,0,0,0,0,0,0,0,0,0,0,44,355330,0,0,0,0,0,0,0,0
MODERATE,0.94,3684.86,3700.48,7,6,1,0,2,1258000,1,1258000,0,0,0,0,1,300,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.93,210.95,211.74,30,9,0,0,2,19000,1,2000,0,0,1,19539,21,52250,2,69539,3,155,2,60,0,0,0,0,0,0,0,0,12,51100,0,0,0,0,0,0,0,0
LOW,0.93,542.53,546.87,27,15,0,0,0,0,0,0,0,0,0,0,22,183500,0,0,1,100,10,160190,0,0,0,0,0,0,0,0,22,183500,0,0,0,0,0,0,0,0
LOW,0.93,4350.17,4635.56,17,16,0,1,10,472000,2,617000,0,0,0,0,1,300,0,0,0,0,2,900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.91,919.06,919.22,43,25,0,0,0,0,2,32200,0,0,2,32530,38,306535,20,274400,2,40,0,0,0,0,0,0,0,0,0,0,38,306535,0,0,0,0,0,0,0,0
LOW,0.91,1017.06,1017.26,51,26,0,0,0,0,4,32400,0,0,1,32400,42,339065,19,306880,6,200,0,0,0,0,0,0,0,0,0,0,42,339065,0,0,0,0,0,0,0,0
LOW,0.91,2854.67,2854.99,13,6,1,1,7,162000,2,950500,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.91,5155.08,5170.14,20,6,1,0,13,1719000,1,70500,0,0,0,0,0,0,0,0,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.91,121289.83,121317.25,90,54,38,31,53,32959400,12,3991711,0,0,0,0,0,0,0,0,35,6820583.95,16,12700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.91,298.04,298.44,38,7,0,0,7,59500,0,0,0,0,0,0,29,39320,0,0,0,0,4,81080,0,0,0,0,0,0,0,0,7,34000,0,0,0,0,0,0,0,0
LOW,0.91,278.92,279.11,47,18,0,0,0,0,9,86500,11,72556,1,5000,42,92646,3,6100,1,100,2,200,0,0,0,0,5,5860,0,0,3,7000,0,0,0,0,0,0,0,0
LOW,0.91,125.31,125.38,7,6,0,0,3,41450,0,0,0,0,0,0,0,0,0,0,1,100,3,41550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.91,187.7,188.71,12,8,0,0,4,48730,0,0,0,0,0,0,5,13500,0,0,0,0,5,62525,0,0,0,0,0,0,0,0,5,13500,0,0,0,0,0,0,0,0
LOW,0.91,16201.39,16201.06,321,78,3,4,8,3142120,19,2511950,0,0,5,187000,308,2228298.53,41,527992.5,2,1100,14,2314568,0,0,0,0,3,32734,0,0,22,107000,0,0,0,0,0,0,0,0
LOW,0.91,649.92,650.84,42,14,0,0,7,48000,1,15000,1,4004,0,0,29,165370.04,2,4430,3,2100,7,166382,0,0,0,0,6,15479.25,0,0,9,71000,0,0,0,0,0,0,0,0
LOW,0.91,255.68,255.86,10,9,0,0,5,70170,0,0,0,0,0,0,1,14500,0,0,1,100,5,72980,0,0,0,0,0,0,0,0,1,14500,0,0,0,0,0,0,0,0
LOW,0.91,3440.08,3441.51,23,14,1,1,10,1116535,3,55735,0,0,0,0,8,26355,0,0,2,1100,7,1068800,0,0,0,0,0,0,0,0,2,19000,0,0,0,0,0,0,0,0
LOW,0.91,79.65,79.66,3,5,0,0,2,26410,0,0,0,0,0,0,0,0,0,0,0,0,2,26410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.91,45.54,51.58,6,6,0,0,1,15000,1,2000,0,0,0,0,0,0,1,15000,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.91,606.65,607.88,37,14,0,0,1,60000,2,63500,0,0,0,0,32,141000,0,0,1,100,8,116942,0,0,0,0,0,0,0,0,32,141000,0,0,0,0,0,0,0,0
LOW,0.91,1132.5,1132.67,53,31,0,0,0,0,3,51200,0,0,0,0,47,374330,24,323191,2,40,0,0,0,0,0,0,0,0,0,0,47,374330,0,0,0,0,0,0,0,0
LOW,0.91,869.09,869.2,58,30,0,0,0,0,2,10000,0,0,1,16015,52,287250,24,277300,2,40,0,0,0,0,0,0,8,4730,0,0,34,274005,0,0,0,0,0,0,0,0
LOW,0.91,1212.91,1215.59,16,6,0,0,1,330000,2,401000,0,0,0,0,10,70800.75,0,0,1,100,0,0,0,0,0,0,0,0,0,0,10,70800.75,0,0,0,0,0,0,0,0
LOW,0.9,2138.16,2321.85,6,9,1,1,0,0,1,700000,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.89,56.21,59.4,25,9,0,0,0,0,1,2420,0,0,0,0,7,16920,4,16600,14,1420,0,0,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.89,419.4,428.86,12,14,0,0,7,136000,1,500,0,0,0,0,0,0,0,0,1,100,8,117648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.89,442.51,449.29,135,15,0,0,7,46000,1,3000,0,0,0,0,123,97600,0,0,1,100,9,121474,0,0,0,0,0,0,0,0,41,92500,0,0,0,0,0,0,0,0
LOW,0.89,391.87,435.97,26,12,0,0,0,0,0,0,0,0,0,0,22,127000,0,0,1,100,8,119252,0,0,0,0,0,0,0,0,22,127000,0,0,0,0,0,0,0,0
LOW,0.89,14154,18941.99,67,25,0,0,12,994000,10,916600,0,0,0,0,46,482360,0,0,3,101615,5,1600148.65,0,0,0,0,0,0,0,0,45,482060,0,0,0,0,0,0,0,0
LOW,0.86,607.12,765.06,35,14,0,0,2,27000,1,100000,0,0,0,0,29,164450,0,0,1,100,9,120678,0,0,0,0,0,0,0,0,24,164000,0,0,0,0,0,0,0,0
LOW,0.88,113.01,113.57,12,9,0,0,1,2000,5,36000,0,0,0,0,6,34000,0,0,1,100,0,0,0,0,0,0,0,0,0,0,6,34000,0,0,0,0,0,0,0,0
LOW,0.88,1436.14,2124.9,20,11,0,0,14,459500,1,59000,0,0,5,479879,2,800,5,479879,0,0,1,141019.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.85,449.74,472.66,22,12,0,0,1,14000,0,0,0,0,0,0,17,126000,0,0,1,100,8,126047,0,0,0,0,0,0,0,0,17,126000,0,0,0,0,0,0,0,0
LOW,0.86,306,312.55,7,8,0,0,0,0,0,0,0,0,0,0,5,96500,0,0,0,0,5,76460,0,0,0,0,0,0,0,0,5,96500,0,0,0,0,0,0,0,0
LOW,0.87,1726.34,1726.6,32,13,0,0,0,0,0,0,0,0,5,461671.67,24,462035,6,546671.67,1,100,3,100,0,0,0,0,0,0,0,0,12,143615,0,0,0,0,0,0,0,0
LOW,0.86,421.8,422.88,21,12,0,0,2,26500,0,0,0,0,0,0,15,106500,0,0,1,100,8,118195,0,0,0,0,0,0,0,0,15,106500,0,0,0,0,0,0,0,0
LOW,0.84,450.32,452.02,36,13,0,0,1,13000,0,0,0,0,0,0,31,124500,1,4500,1,100,8,117790,0,0,0,0,0,0,0,0,31,124500,0,0,0,0,0,0,0,0
LOW,0.85,465.44,466.54,53,15,0,0,0,0,0,0,0,0,0,0,49,144900,3,15000,1,100,8,113544,0,0,0,0,0,0,0,0,32,107500,0,0,0,0,0,0,0,0
MODERATE,0.87,1874.3,1877.1,15,10,0,0,7,489200,1,1058,0,0,0,0,2,60,0,0,2,104040,5,592851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.85,440.07,441.39,15,12,0,0,2,28500,0,0,0,0,0,0,9,108500,0,0,1,100,8,122025,0,0,0,0,0,0,0,0,9,108500,0,0,0,0,0,0,0,0
LOW,0.85,404.77,443.44,36,12,0,0,1,14500,0,0,0,0,0,0,31,111500,0,0,1,100,8,123548,0,0,0,0,0,0,0,0,31,111500,0,0,0,0,0,0,0,0
LOW,0.85,361.09,363.16,36,13,0,0,6,54500,0,0,0,0,0,0,27,58000,0,0,0,0,9,100503,0,0,0,0,0,0,0,0,3,12500,0,0,0,0,0,0,0,0
LOW,0.85,580.98,582.11,27,21,0,0,4,60500,0,0,0,0,2,24000,19,120500,6,55300,0,0,8,91416,0,0,0,0,0,0,0,0,19,120500,0,0,0,0,0,0,0,0
LOW,0.85,454.12,454.52,55,13,0,0,2,27400,0,0,0,0,0,0,49,113980,0,0,1,100,9,121345,0,0,0,0,0,0,0,0,16,53000,0,0,0,0,0,0,0,0
LOW,0.85,465.78,466.88,15,13,0,0,2,52000,1,12000,0,0,0,0,9,93000,0,0,1,100,8,112994,0,0,0,0,0,0,0,0,9,93000,0,0,0,0,0,0,0,0
LOW,0.85,433.65,435.16,26,12,0,0,1,14000,0,0,0,0,0,0,21,121000,0,0,1,100,8,121443,0,0,0,0,0,0,0,0,21,121000,0,0,0,0,0,0,0,0
LOW,0.86,364.96,431.64,22,12,0,0,0,0,0,0,0,0,0,0,18,115000,0,0,1,100,8,114143,0,0,0,0,0,0,0,0,18,115000,0,0,0,0,0,0,0,0
