Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
LOW,7.75,1250829.73,1251744.48,1346.00,890.00,30.00,28.00,206.00,11390672.00,8.00,2234493.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,10435.00,111.00,15778047.39,24.00,39389545.26,0.00,0.00,17.00,37654478.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,7.68,31852.91,31867.80,556.00,105.00,23.00,22.00,23.00,11636000.00,22.00,10229820.00,157.00,11107463.00,4.00,3445000.00,430.00,16626508.13,14.00,9464886.00,494.00,46294396.17,27.00,18836708.41,0.00,0.00,0.00,0.00,1.00,5000.00,0.00,0.00,130.00,2610320.00,0.00,0.00,111.00,1432370.13,0.00,0.00,0.00,0.00,1.00
LOW,7.41,1078.99,1097.96,137.00,50.00,0.00,1.00,80.00,1943500.00,15.00,1101500.00,1.00,2004.00,1.00,50000.00,23.00,540587.00,11.00,549373.50,39.00,974236.00,17.00,1851837.12,0.00,0.00,2.00,1036220.10,1.00,5000.00,0.00,0.00,6.00,55000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,4.19,33107.50,33111.48,214.00,614.00,8.00,3.00,174.00,50161390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.00,8345.89,2.00,64116.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.17,2278.98,2298.01,158.00,68.00,0.00,0.00,24.00,2454500.00,8.00,295000.00,0.00,0.00,22.00,2010636.00,110.00,1010298.00,34.00,2091636.00,118.00,1011678.00,44.00,3196278.08,0.00,0.00,8.00,959205.26,20.00,39100.00,0.00,0.00,15.00,238000.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00
LOW,3.86,113955.45,117738.84,396.00,300.00,14.00,8.00,16.00,5222990.00,35.00,32639290.00,2.00,2438016.00,48.00,20638326.00,208.00,2994449.35,155.00,24206669.00,348.00,116523664.35,214.00,93804639.49,0.00,0.00,0.00,0.00,11.00,135700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.06,6010.27,6028.81,18.00,16.00,0.00,1.00,5.00,735000.00,3.00,649000.00,0.00,0.00,1.00,700000.00,2.00,600.00,2.00,800000.00,5.00,3783630.00,4.00,2733778.00,0.00,0.00,1.00,1933478.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.79,20051.41,26780.09,35.00,9.00,2.00,2.00,11.00,2623800.00,2.00,700800.00,0.00,0.00,0.00,0.00,15.00,126390.00,0.00,0.00,20.00,1626705.00,1.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,124240.00,0.00,0.00,1.00,2150.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.49,7186.82,7188.21,16.00,13.00,0.00,1.00,0.00,0.00,2.00,700642.50,0.00,0.00,2.00,200000.00,4.00,14350.00,8.00,593100.00,14.00,1268036.01,10.00,593220.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,14020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,6.82,624.49,624.81,42.00,31.00,1.00,0.00,7.00,1548000.00,5.00,526300.00,0.00,0.00,5.00,928600.00,3.00,800.00,7.00,1028200.00,7.00,1410.00,8.00,1028564.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.05,2164.24,2236.84,109.00,39.00,3.00,3.00,29.00,4954000.00,9.00,3760000.00,0.00,0.00,5.00,1519700.00,48.00,1202570.00,6.00,2369700.00,62.00,1406345.71,10.00,2370099.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.00,307360.00,0.00,0.00,5.00,44100.00,0.00,0.00,0.00,0.00,0.00
LOW,2.17,7037.32,7206.58,174.00,81.00,0.00,2.00,3.00,900000.00,13.00,4156856.00,0.00,0.00,10.00,548000.00,162.00,4664890.00,54.00,1189495.00,163.00,4664990.00,60.00,1519087.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,1.50,38018.89,38032.14,104.00,41.00,1.00,2.00,13.00,2523115.00,15.00,2770010.00,1.00,50008.00,5.00,1427000.00,39.00,9209873.00,13.00,7589900.00,83.00,11730243.00,13.00,7589900.00,0.00,0.00,0.00,0.00,4.00,18700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.14,5407.33,5407.33,193.00,62.00,0.00,3.00,3.00,310000.00,19.00,755100.00,3.00,6010.00,6.00,71000.00,157.00,740753.98,18.00,141000.00,171.00,5651882.06,22.00,148060.00,5.00,1379618.08,0.00,0.00,7.00,21860.00,0.00,0.00,33.00,200080.00,0.00,0.00,10.00,175394.98,0.00,0.00,0.00,0.00,0.00
LOW,4.10,32271.79,32645.65,333.00,194.00,15.00,12.00,74.00,19405000.00,133.00,27953740.00,0.00,0.00,2.00,69000.00,146.00,2492150.60,17.00,638450.00,228.00,15614509.92,40.00,14449303.59,0.00,0.00,1.00,5681370.00,0.00,0.00,0.00,0.00,30.00,258670.00,0.00,0.00,1.00,3165.00,0.00,0.00,0.00,0.00,1.00
MODERATE,4.82,1201.94,1205.09,109.00,81.00,0.00,1.00,48.00,1666990.00,53.00,1023700.00,0.00,0.00,1.00,9990.00,5.00,1350.00,1.00,9990.00,41.00,396568.00,7.00,1084723.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.93,9912.55,9913.68,479.00,167.00,0.00,0.00,19.00,863838.00,28.00,3097000.00,0.00,0.00,25.00,1398709.00,448.00,6104455.75,116.00,3074959.00,453.00,6104795.75,126.00,3130699.00,0.00,0.00,0.00,0.00,48.00,182486.00,0.00,0.00,76.00,765825.00,0.00,0.00,15.00,80573.77,0.00,0.00,0.00,0.00,0.00
LOW,1.78,51715.09,52236.24,480.00,368.00,14.00,14.00,104.00,25827277.00,43.00,8896900.00,0.00,0.00,48.00,6332115.00,255.00,4186417.34,291.00,14527777.00,361.00,6010867.34,309.00,16508357.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,63360.00,160.00,3109700.00,0.00,0.00,90.00,1075092.34,0.00,0.00,0.00,0.00,0.00
LOW,1.20,4319.70,4454.99,124.00,33.00,1.00,2.00,3.00,719000.00,5.00,820000.00,1.00,1004.00,6.00,133151.00,111.00,545983.00,8.00,138151.00,115.00,546128.00,24.00,1123278.10,0.00,0.00,2.00,888564.80,3.00,9600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.80,72055.92,72080.22,5.00,15.00,0.00,2.00,0.00,0.00,2.00,591000.00,0.00,0.00,4.00,1300000.00,0.00,0.00,5.00,7374500.00,2.00,21040100.00,9.00,15951855.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.76,15603.84,16139.68,17.00,14.00,3.00,3.00,8.00,3981000.00,8.00,2257780.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,121650.00,3.00,2228677.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.38,8831.83,8878.71,34.00,9.00,1.00,1.00,1.00,650000.00,1.00,20.00,4.00,136554.00,0.00,0.00,30.00,539340.00,6.00,279009.00,32.00,568790.00,7.00,1225243.10,0.00,0.00,1.00,946234.10,1.00,2911.00,0.00,0.00,8.00,144000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.10,0.39,415789.47,1.00,3.00,0.00,0.00,0.00,0.00,1.00,5400000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,15.00,1.00,5000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,3.97,5690.06,6383.21,287.00,132.00,0.00,0.00,37.00,3579500.00,13.00,2850554.00,0.00,0.00,2.00,89959.00,218.00,3820961.85,89.00,5622959.00,233.00,4553741.85,101.00,5626398.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,186.00,2178420.00,0.00,0.00,7.00,9256.85,0.00,0.00,0.00,0.00,1.00
LOW,2.09,22133.12,22152.85,653.00,133.00,4.00,5.00,20.00,6917000.00,24.00,8561500.00,1.00,50010.00,21.00,3327212.00,609.00,9193515.75,77.00,5219112.00,625.00,9947398.55,95.00,5221840.00,6.00,749202.80,0.00,0.00,20.00,207355.00,4.00,530000.00,239.00,3644100.00,0.00,0.00,12.00,431262.75,0.00,0.00,0.00,0.00,1.00
LOW,1.86,132848.05,133064.32,2489.00,2830.00,0.00,1.00,0.00,0.00,26.00,2687500.00,1021.00,71244027.92,657.00,22905280.35,2434.00,90062481.16,2774.00,84689590.29,2482.00,90072461.16,2792.00,85177478.29,0.00,0.00,0.00,0.00,438.00,5086003.00,9.00,46495.00,125.00,1046240.00,0.00,0.00,32.00,184226.39,0.00,0.00,0.00,0.00,1.00
MODERATE,0.22,98898.24,99224.28,117.00,26.00,2.00,2.00,3.00,472000.00,11.00,2206550.00,0.00,0.00,4.00,280000.00,94.00,188273.02,12.00,430598.00,114.00,7538756.27,15.00,5830618.00,15.00,1948383.25,0.00,0.00,25.00,11341.52,0.00,0.00,32.00,138591.50,0.00,0.00,2.00,527.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.02,2655.64,2655.87,103.00,49.00,0.00,0.00,1.00,440000.00,10.00,499000.00,0.00,0.00,2.00,344000.00,98.00,545180.00,33.00,486000.00,98.00,545180.00,35.00,486080.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.00,544880.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,6.07,28826.27,28827.95,295.00,1276.00,26.00,11.00,279.00,63521258.20,4.00,368300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,97028.33,2.00,30477.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,3.36,335262.21,335263.63,1259.00,4840.00,224.00,76.00,1170.00,396310847.10,53.00,6156971.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4000.00,8.00,7132226.20,1.00,4000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,3.26,212282.92,212295.26,680.00,2275.00,182.00,71.00,563.00,247065856.00,14.00,8708855.00,0.00,0.00,0.00,0.00,50.00,114076.00,0.00,0.00,69.00,763076.00,1.00,2677.20,0.00,0.00,0.00,0.00,1.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,3.24,104742.46,104744.87,379.00,1159.00,62.00,30.00,363.00,122319830.00,18.00,1397300.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,8002.00,3.00,61650.00,2.00,8002.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,3.10,470371.64,470372.28,983.00,3075.00,262.00,158.00,400.00,200898007.00,11.00,2187613.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,190000.00,3.00,755000.00,4.00,1073125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,2.59,10226.54,10229.22,42.00,198.00,2.00,1.00,35.00,9448800.00,3.00,143025.00,0.00,0.00,2.00,63400.00,0.00,0.00,2.00,63400.00,4.00,63850.00,2.00,63400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,2.08,76333.52,76337.79,212.00,1077.00,16.00,3.00,201.00,57753626.40,8.00,261400.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,100.00,0.00,0.00,1.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.88,14587.72,14599.07,477.00,105.00,2.00,5.00,39.00,6225495.00,41.00,5884900.00,9.00,92062.00,11.00,452250.00,419.00,3597452.00,36.00,905945.00,427.00,3599072.00,57.00,4156345.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.00,2795320.00,0.00,0.00,1.00,23650.00,0.00,0.00,0.00,0.00,1.00
HIGH,1.85,105015.38,105031.36,326.00,1474.00,24.00,10.00,321.00,70349726.00,6.00,288145.00,1.00,452515.00,0.00,0.00,2.00,452815.00,0.00,0.00,2.00,452815.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.99,52798.15,52798.12,479.00,293.00,0.00,0.00,6.00,1441700.00,40.00,6619720.00,93.00,10218752.00,51.00,4702048.00,454.00,17157858.66,247.00,12486592.00,469.00,17161218.66,250.00,12492222.00,0.00,0.00,0.00,0.00,65.00,473970.00,66.00,2147080.00,63.00,955520.00,0.00,0.00,18.00,84485.15,0.00,0.00,0.00,0.00,1.00
LOW,0.85,46058.07,47189.93,15.00,8.00,3.00,0.00,8.00,2361999.00,1.00,100000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,2.00,10000300.00,3.00,13393000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.21,15338.49,16246.76,7.00,3.00,1.00,0.00,0.00,0.00,3.00,1251000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1181064.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.72,107.98,1064.12,11.00,9.00,0.00,1.00,3.00,67000.00,1.00,600.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,2.00,600.00,2.00,663399.80,0.00,0.00,1.00,661773.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.13,260906.52,391352.17,4.00,4.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,4.00,12001700.00,3.00,18001200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.09,46.88,46.88,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1500.00,1500.00,0.00
LOW,4.45,6462.25,6464.94,580.00,370.00,0.00,0.00,62.00,2761906.00,19.00,869100.00,0.00,0.00,49.00,1480500.00,480.00,7014897.89,306.00,7869580.00,493.00,7151847.89,321.00,8106790.00,0.00,0.00,0.00,0.00,25.00,171845.00,1.00,150000.00,227.00,3030539.28,0.00,0.00,29.00,161899.00,0.00,0.00,0.00,0.00,1.00
LOW,0.22,0.00,20.83,0.00,2.00,0.00,0.00,0.00,0.00,1.00,710.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1645.41,0.00
LOW,3.22,33881.02,33914.58,583.00,231.00,5.00,17.00,0.00,0.00,71.00,28058200.00,296.00,39183625.00,58.00,7167500.00,529.00,39832801.52,127.00,11435885.83,572.00,39842846.52,149.00,11811334.83,0.00,0.00,0.00,0.00,10.00,26750.00,2.00,125000.00,56.00,508580.00,0.00,0.00,1.00,3000.00,0.00,0.00,0.00,0.00,1.00
MODERATE,12.61,1099.45,1099.69,60.00,24.00,0.00,2.00,12.00,2181400.00,9.00,3071000.00,1.00,70000.00,0.00,0.00,35.00,977518.23,0.00,0.00,38.00,2477668.23,3.00,1911187.81,0.00,0.00,0.00,0.00,10.00,220000.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,238953.23,0.00,0.00,0.00,0.00,0.00
LOW,1.50,652.50,866.52,55.00,100.00,0.00,0.00,1.00,145.18,29.00,17474.18,0.00,0.00,18.00,70349.61,0.00,0.00,18.00,70349.61,53.00,355981.10,55.00,452763.29,39.00,212839.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,356240.02,473106.69,0.00
LOW,1.57,51764.73,51777.80,575.00,446.00,4.00,10.00,5.00,3050000.00,17.00,7858000.00,1.00,29008.00,36.00,3452999.00,539.00,12061312.93,395.00,8799549.00,558.00,20289862.14,411.00,8812947.99,0.00,0.00,0.00,0.00,5.00,23950.00,0.00,0.00,75.00,970580.00,0.00,0.00,50.00,137500.33,0.00,0.00,0.00,0.00,0.00
LOW,0.43,101977.25,101991.39,65.00,23.00,2.00,9.00,0.00,0.00,18.00,9140000.00,33.00,2959124.00,0.00,0.00,56.00,3994790.00,1.00,100000.00,59.00,10772905.00,3.00,1800000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,80060.00,0.00,0.00,1.00,3150.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.93,61583.81,61588.42,39.00,31.00,2.00,9.00,0.00,0.00,0.00,0.00,22.00,10845818.00,11.00,7317789.58,23.00,10846118.00,28.00,20807620.80,33.00,10846203.00,28.00,20807620.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.87,18798.63,18801.87,11.00,16.00,2.00,0.00,1.00,10000.00,6.00,940525.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2510100.00,6.00,5957015.00,3.00,2910100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.82,15618.70,15622.41,24.00,24.00,2.00,1.00,1.00,850000.00,4.00,375263.00,13.00,1724072.00,9.00,3947678.00,13.00,1724072.00,12.00,4000304.83,19.00,2634072.00,14.00,4310304.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.55,5.05,10.09,3.00,5.00,0.00,0.00,0.00,0.00,2.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1015.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1015.31,2025.89,0.00
LOW,3.34,1238.55,1243.76,52.00,20.00,0.00,0.00,0.00,0.00,4.00,311500.00,0.00,0.00,3.00,1200000.00,37.00,1446386.59,3.00,1200000.00,39.00,1508386.59,3.00,1200000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,11.18,3857.91,3861.80,155.00,191.00,12.00,10.00,51.00,2862315.00,78.00,4146240.00,1.00,500015.00,1.00,50.00,3.00,1100025.00,13.00,684050.00,87.00,12877679.00,46.00,11310413.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.02,8819.93,8821.47,88.00,30.00,0.00,0.00,8.00,1288000.00,5.00,1104700.00,5.00,406024.00,6.00,485000.00,75.00,1984144.00,20.00,667600.00,76.00,1984174.00,21.00,2167600.00,0.00,0.00,0.00,0.00,26.00,26090.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.01,2774.30,2779.69,21.00,15.00,1.00,2.00,1.00,30000.00,3.00,1140500.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,12.00,2008782.56,4.00,895623.90,8.00,1114786.56,1.00,886717.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.79,38430.99,43313.41,271.00,51.00,6.00,9.00,79.00,17560000.00,16.00,6079000.00,36.00,1513276.00,2.00,600000.00,172.00,4586036.00,5.00,1133000.00,185.00,7571311.00,21.00,21308312.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.00,2697000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,9.09,10573.80,10575.49,2879.00,1093.00,1.00,1.00,150.00,11937915.00,433.00,17777255.00,306.00,10423335.00,90.00,4274920.37,2681.00,22990529.00,637.00,16798014.09,2716.00,23022267.00,651.00,17300147.38,0.00,0.00,0.00,0.00,1152.00,1058964.00,11.00,463810.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.08,467419.36,467451.61,7.00,2.00,3.00,0.00,2.00,1300000.00,1.00,1000.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,14490000.00,5.00,13190000.00,1.00,14490000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.16,453.19,494.84,33.00,23.00,1.00,0.00,4.00,523000.00,2.00,300000.00,0.00,0.00,0.00,0.00,5.00,553.00,0.00,0.00,12.00,1156795.91,4.00,1523761.15,0.00,0.00,1.00,1265000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00
LOW,13.28,809.28,810.18,50.00,26.00,0.00,3.00,24.00,3275508.00,2.00,645850.00,0.00,0.00,2.00,900000.00,4.00,1100.00,3.00,964800.00,9.00,646955.00,7.00,3247567.15,0.00,0.00,3.00,2246667.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.44,11524.68,11679.64,234.00,258.00,5.00,4.00,94.00,8536010.00,86.00,7349140.59,5.00,164284.00,6.00,123317.08,44.00,660219.71,32.00,946547.09,123.00,26957309.71,83.00,26577583.04,0.00,0.00,18.00,1598704.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.19,14188.07,14192.23,114.00,150.00,1.00,2.00,79.00,8094500.00,107.00,10537200.00,0.00,0.00,5.00,773100.00,7.00,6950695.00,26.00,8159800.00,14.00,9952745.00,27.00,11159800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.14,23120.45,23141.82,202.00,118.00,13.00,6.00,45.00,10840798.00,64.00,11711100.00,0.00,0.00,7.00,1260000.00,122.00,6194334.00,24.00,1713550.00,141.00,13927154.00,30.00,6450328.82,0.00,0.00,0.00,0.00,11.00,26950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.85,37885.36,37887.92,51.00,76.00,0.00,0.00,22.00,6903000.00,12.00,5272393.00,0.00,0.00,0.00,0.00,3.00,1050.00,0.00,0.00,13.00,33751419.80,5.00,23500069.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.04,39809.19,40255.89,41.00,16.00,0.00,0.00,3.00,800000.00,2.00,1200.00,0.00,0.00,0.00,0.00,26.00,1350400.00,0.00,0.00,34.00,14350660.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,340000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.50,116344.43,117612.08,58.00,29.00,1.00,18.00,4.00,826000.00,1.00,6000.00,0.00,0.00,2.00,2040000.00,35.00,1230780.00,26.00,20871476.00,50.00,1232145.00,26.00,20871476.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,555180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.96,10619.72,10640.46,345.00,80.00,2.00,1.00,2.00,30000.00,3.00,95500.00,46.00,2252283.42,22.00,2459472.85,285.00,3465690.17,32.00,2503255.92,335.00,7424148.67,50.00,7277899.12,0.00,0.00,13.00,3032069.80,7.00,65800.00,0.00,0.00,38.00,436000.00,0.00,0.00,38.00,237416.26,0.00,0.00,0.00,0.00,0.00
MODERATE,3.66,6737.70,6813.93,37.00,23.00,4.00,0.00,14.00,4033900.00,3.00,530000.00,0.00,0.00,0.00,0.00,2.00,500.00,0.00,0.00,9.00,4973767.51,5.00,2567075.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.19,10972.53,10972.83,837.00,264.00,0.00,1.00,8.00,2018991.00,24.00,2179300.00,0.00,0.00,26.00,1475333.00,804.00,5125170.70,214.00,4362837.50,811.00,5126470.70,230.00,4369490.73,0.00,0.00,0.00,0.00,180.00,938110.00,0.00,0.00,106.00,1300320.00,0.00,0.00,54.00,176052.34,0.00,0.00,0.00,0.00,1.00
